Quarter,ROA,NetIncome,CFV12Q,ERVol12Q,DER,lnTA,CR,Hedge,ERVolM3M,ERVolM12M
2018Q4,0.029249407,111412,0.019135342,0.026002214,2.608362889,15.091572,0.538816554,0,0.027639911,0.018265361
2019Q1,-0.010210756,-39539,0.019094178,0.023398715,1.194212557,15.24152455,0.538388358,0,0.017302249,0.019348301
2019Q2,-0.014682011,-61906,0.019757657,0.023398716,1.279247831,15.26731851,0.510242847,0,0.014228263,0.01959587
2019Q3,-0.019661133,-84232,0.019006519,0.022607669,1.368376653,15.27355519,1.076869465,0,0.01553874,0.016990823
2019Q4,-0.074110039,-281084,0.019084257,0.022219388,6.221535537,15.00580129,0.276903338,0,0.002523354,0.012053077
2020Q1,-0.050408837,-156712,0.018864433,0.050979919,10.11483035,14.89037748,0.73611056,0,0.065092059,0.032240344
2020Q2,0.086999501,272037,0.019050584,0.067345095,4.555350463,15.01672667,0.769463329,0,0.056653235,0.042131455
2020Q3,-0.015262232,-49942,0.016883409,0.068145569,5.047388554,14.98500495,0.520393155,0,0.009999223,0.042237327
2020Q4,-0.003413893,-11448,0.016188835,0.070653556,4.533083807,15.06436561,1.009481617,0,0.016706405,0.043790616
2021Q1,0.004782693,16599,0.015424426,0.071094395,5.0645232,15.05531247,1.053035541,0,0.017306875,0.0310988
2021Q2,0.006495042,22881,0.010078005,0.069904553,5.919223951,15.09387249,0.998591545,0,0.013533995,0.017037994
2021Q3,0.004398317,16128,0.011133697,0.069130657,6.126141515,15.13538757,0.671142839,0,0.011885438,0.015119056
2021Q4,-0.000209402,-787,0.015465058,0.068608052,3.885783915,15.14356015,0.654490008,0,0.005661631,0.011401008
2022Q1,0.0090004,34602,0.015663762,0.0684552,4.113141171,15.1804066,0.697421403,0,0.000855348,0.008227539
2022Q2,0.007904144,30858,0.015204461,0.069132472,3.898591679,15.17462384,0.697625001,0,0.006064497,0.007291237
2022Q3,-0.007647217,-29146,0.015333809,0.069342851,3.910216763,15.13189252,0.660774392,0,0.014510643,0.007833991
2022Q4,-0.020502773,-70656,0.019239645,0.069015039,3.74471485,14.96685254,0.446952257,0,0.017007483,0.011026234
2023Q1,0.002603756,8215,0.019927908,0.050259429,3.074187979,14.96217655,0.404868213,0,0.016561982,0.014311359
2023Q2,-0.005230259,-16134,0.019543597,0.030242443,3.087045033,14.92136423,0.361225362,0,0.020590269,0.017456981
2023Q3,-0.01300551,-38657,0.020114852,0.029270174,3.348614979,14.88808957,0.34749868,0,0.004629678,0.016709322
2023Q4,-0.007416369,-21404,0.021772701,0.022980359,3.66690687,14.86254495,0.310536916,0,0.018602298,0.015709732
2024Q1,-0.013135962,-37066,0.022563182,0.022555202,3.950919551,14.84307429,0.29942655,0,0.002241899,0.013674043
2024Q2,-0.017084644,-47065,0.02134672,0.023725837,4.429430295,14.81444099,0.284414874,0,0.010299533,0.010208088
2024Q3,-0.03260267,-89161,0.020219601,0.03509716,5.928963336,14.82862886,0.262512641,0,0.014236761,0.017075841
2024Q4,0.015832766,44718,0.018282312,0.039082137,4.438404074,14.87836302,0.289664841,0,0.002483514,0.016692487
2025Q1,-0.004841845,-14073,0.018935577,0.039300132,4.588817649,14.88656561,0.280506823,0,0.004871327,0.017011305
2025Q2,-0.014884087,-43393,0.019576524,0.039631306,5.265757167,14.88446538,0.273612248,0,0.019437256,0.017665206
